ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
USAT20000488,18yHdxHmQFkmpAHDYHHFg4,Wait,White Lion,0.428,0.815,2.0,-5.765,1.0,0.0396,0.0134,0.000295,0.364,0.458,142.013,audio_features,18yHdxHmQFkmpAHDYHHFg4,spotify:track:18yHdxHmQFkmpAHDYHHFg4,https://api.spotify.com/v1/tracks/18yHdxHmQFkmpAHDYHHFg4,https://api.spotify.com/v1/audio-analysis/18yHdxHmQFkmpAHDYHHFg4,241067.0,4.0
USEE10001294,6i6F7iko4JO0aFLCyTtkXK,Good,Better Than Ezra,0.615,0.657,7.0,-6.873,1.0,0.029,0.000372,0.0204,0.132,0.792,109.95,audio_features,6i6F7iko4JO0aFLCyTtkXK,spotify:track:6i6F7iko4JO0aFLCyTtkXK,https://api.spotify.com/v1/tracks/6i6F7iko4JO0aFLCyTtkXK,https://api.spotify.com/v1/audio-analysis/6i6F7iko4JO0aFLCyTtkXK,185093.0,4.0
GBAKW7800119,6KdHnzWlN4piWNgZo7uZ9T,Who Are You - Edit,The Who,0.653,0.68,9.0,-10.357,1.0,0.0487,0.333,0.00744,0.068,0.489,156.312,audio_features,6KdHnzWlN4piWNgZo7uZ9T,spotify:track:6KdHnzWlN4piWNgZo7uZ9T,https://api.spotify.com/v1/tracks/6KdHnzWlN4piWNgZo7uZ9T,https://api.spotify.com/v1/audio-analysis/6KdHnzWlN4piWNgZo7uZ9T,377813.0,4.0
USSH50403374,2LDSVbDUjdHNWQXKEooNGv,Rockin' Chair Money,The Nashville Bluegrass Band,0.728,0.519,7.0,-9.286,1.0,0.0314,0.773,0.473,0.0945,0.857,111.889,audio_features,2LDSVbDUjdHNWQXKEooNGv,spotify:track:2LDSVbDUjdHNWQXKEooNGv,https://api.spotify.com/v1/tracks/2LDSVbDUjdHNWQXKEooNGv,https://api.spotify.com/v1/audio-analysis/2LDSVbDUjdHNWQXKEooNGv,161347.0,4.0
USNO19636502,59BjUWmXNv6AcYZcOIAeXr,Suite Troileana: Whisky,Sergio & Odair Assad,0.437,0.156,2.0,-20.522,1.0,0.0397,0.99,0.927,0.131,0.352,147.754,audio_features,59BjUWmXNv6AcYZcOIAeXr,spotify:track:59BjUWmXNv6AcYZcOIAeXr,https://api.spotify.com/v1/tracks/59BjUWmXNv6AcYZcOIAeXr,https://api.spotify.com/v1/audio-analysis/59BjUWmXNv6AcYZcOIAeXr,222093.0,4.0
GBF078340130,5b6CpLeIFTD1YLitfjBwBi,"15 Three-part Inventions, BWV 787/801: No. 15 in in B minor. BWV 801",Johann Sebastian Bach,0.268,0.165,11.0,-24.304,0.0,0.034,0.989,0.911,0.0978,0.697,147.086,audio_features,5b6CpLeIFTD1YLitfjBwBi,spotify:track:5b6CpLeIFTD1YLitfjBwBi,https://api.spotify.com/v1/tracks/5b6CpLeIFTD1YLitfjBwBi,https://api.spotify.com/v1/audio-analysis/5b6CpLeIFTD1YLitfjBwBi,83533.0,1.0
USRE10301168,0zIP4foUTYIS8VMW6rgRL6,Another Postcard - Acoustic Version,Barenaked Ladies,0.633,0.619,1.0,-7.918,0.0,0.0979,0.141,0.0,0.0999,0.683,173.226,audio_features,0zIP4foUTYIS8VMW6rgRL6,spotify:track:0zIP4foUTYIS8VMW6rgRL6,https://api.spotify.com/v1/tracks/0zIP4foUTYIS8VMW6rgRL6,https://api.spotify.com/v1/audio-analysis/0zIP4foUTYIS8VMW6rgRL6,201933.0,4.0
CAM460800085,6KsLdKfDwbmaMMjKQAilxL,You Shook Me All Night Long,Hell's Black Roses,0.69,0.748,7.0,-6.639,1.0,0.0372,0.00485,1.61e-06,0.195,0.796,126.068,audio_features,6KsLdKfDwbmaMMjKQAilxL,spotify:track:6KsLdKfDwbmaMMjKQAilxL,https://api.spotify.com/v1/tracks/6KsLdKfDwbmaMMjKQAilxL,https://api.spotify.com/v1/audio-analysis/6KsLdKfDwbmaMMjKQAilxL,214000.0,4.0
USWD10321459,5CITTDc9RP178GxnJhYn83,Come Clean,Hilary Duff,0.576,0.893,8.0,-5.121,0.0,0.0676,0.016,6.49e-05,0.299,0.455,118.101,audio_features,5CITTDc9RP178GxnJhYn83,spotify:track:5CITTDc9RP178GxnJhYn83,https://api.spotify.com/v1/tracks/5CITTDc9RP178GxnJhYn83,https://api.spotify.com/v1/audio-analysis/5CITTDc9RP178GxnJhYn83,214560.0,4.0
USAT20107576,2tPlInfODZOzMcBDwEKSAD,Smokin' In the Boy's Room,Brownsville Station,0.567,0.913,2.0,-5.552,1.0,0.0672,0.458,7.1e-05,0.11,0.731,127.298,audio_features,2tPlInfODZOzMcBDwEKSAD,spotify:track:2tPlInfODZOzMcBDwEKSAD,https://api.spotify.com/v1/tracks/2tPlInfODZOzMcBDwEKSAD,https://api.spotify.com/v1/audio-analysis/2tPlInfODZOzMcBDwEKSAD,178333.0,4.0
NLF057790033,0TUWvfZa5OOL91RNP50upd,More Than A Woman,Bee Gees,0.601,0.703,7.0,-6.24,1.0,0.0379,0.175,8.4e-05,0.571,0.673,106.164,audio_features,0TUWvfZa5OOL91RNP50upd,spotify:track:0TUWvfZa5OOL91RNP50upd,https://api.spotify.com/v1/tracks/0TUWvfZa5OOL91RNP50upd,https://api.spotify.com/v1/audio-analysis/0TUWvfZa5OOL91RNP50upd,196213.0,4.0
GBAYE8100135,442SltoSrLUXA5iMP6iF6Z,When He Shines,Sheena Easton,0.346,0.0677,10.0,-15.864,1.0,0.0341,0.922,3.44e-06,0.112,0.0855,110.559,audio_features,442SltoSrLUXA5iMP6iF6Z,spotify:track:442SltoSrLUXA5iMP6iF6Z,https://api.spotify.com/v1/tracks/442SltoSrLUXA5iMP6iF6Z,https://api.spotify.com/v1/audio-analysis/442SltoSrLUXA5iMP6iF6Z,236347.0,4.0
USKF40902722,7HuyYfzUfzKGZdPr3BKhGy,Daniel Saw The Stone,Phish,0.402,0.9,0.0,-9.684,1.0,0.0913,0.482,0.508,0.364,0.638,173.171,audio_features,7HuyYfzUfzKGZdPr3BKhGy,spotify:track:7HuyYfzUfzKGZdPr3BKhGy,https://api.spotify.com/v1/tracks/7HuyYfzUfzKGZdPr3BKhGy,https://api.spotify.com/v1/audio-analysis/7HuyYfzUfzKGZdPr3BKhGy,198160.0,4.0
DEUM70500258,6auHe3MqNa19HljuKDdAZj,Oh Yeah - Remastered 2005,Yello,0.751,0.872,6.0,-9.257,1.0,0.0623,0.00599,0.785,0.0258,0.733,131.105,audio_features,6auHe3MqNa19HljuKDdAZj,spotify:track:6auHe3MqNa19HljuKDdAZj,https://api.spotify.com/v1/tracks/6auHe3MqNa19HljuKDdAZj,https://api.spotify.com/v1/audio-analysis/6auHe3MqNa19HljuKDdAZj,186280.0,4.0
USF067025050,1j4eY2Pvv7yEZsxVuDXOzL,"Get Up I Feel Like Being Like A Sex Machine, Pts. 1 & 2",James Brown,0.793,0.783,10.0,-5.088,0.0,0.0637,0.113,1.26e-05,0.305,0.798,108.332,audio_features,1j4eY2Pvv7yEZsxVuDXOzL,spotify:track:1j4eY2Pvv7yEZsxVuDXOzL,https://api.spotify.com/v1/tracks/1j4eY2Pvv7yEZsxVuDXOzL,https://api.spotify.com/v1/audio-analysis/1j4eY2Pvv7yEZsxVuDXOzL,316005.0,4.0
USAT20400416,6z8QFaDpM5RBhd1m4E4SSJ,Turn Me On,Kevin Lyttle,0.713,0.751,9.0,-5.737,1.0,0.102,0.044,0.0,0.278,0.928,105.922,audio_features,6z8QFaDpM5RBhd1m4E4SSJ,spotify:track:6z8QFaDpM5RBhd1m4E4SSJ,https://api.spotify.com/v1/tracks/6z8QFaDpM5RBhd1m4E4SSJ,https://api.spotify.com/v1/audio-analysis/6z8QFaDpM5RBhd1m4E4SSJ,201640.0,4.0
USWD10527706,65kJ7r3yumBXKRutWhfMLo,Marley and Marley,Marley and Marley,0.675,0.362,5.0,-13.415,0.0,0.0523,0.666,0.0,0.0802,0.716,99.521,audio_features,65kJ7r3yumBXKRutWhfMLo,spotify:track:65kJ7r3yumBXKRutWhfMLo,https://api.spotify.com/v1/tracks/65kJ7r3yumBXKRutWhfMLo,https://api.spotify.com/v1/audio-analysis/65kJ7r3yumBXKRutWhfMLo,193200.0,4.0
USCA28900206,4VpT1PG6uxJ2tE3tiGBF0s,Sentimental Lady,Bob Welch,0.446,0.471,4.0,-16.218,1.0,0.0327,0.107,0.0,0.268,0.561,71.04,audio_features,4VpT1PG6uxJ2tE3tiGBF0s,spotify:track:4VpT1PG6uxJ2tE3tiGBF0s,https://api.spotify.com/v1/tracks/4VpT1PG6uxJ2tE3tiGBF0s,https://api.spotify.com/v1/audio-analysis/4VpT1PG6uxJ2tE3tiGBF0s,178693.0,4.0
USMO16300242,2CrJdvlXY4Mx366LqdXE7V,Come And Get These Memories - Single Version / Mono,Martha Reeves & The Vandellas,0.534,0.767,8.0,-4.418,1.0,0.0404,0.262,0.0,0.355,0.78,126.898,audio_features,2CrJdvlXY4Mx366LqdXE7V,spotify:track:2CrJdvlXY4Mx366LqdXE7V,https://api.spotify.com/v1/tracks/2CrJdvlXY4Mx366LqdXE7V,https://api.spotify.com/v1/audio-analysis/2CrJdvlXY4Mx366LqdXE7V,148400.0,4.0
USEE19400094,13jGVDzMYTMjfQdD6xRr0C,Joppa Road,Ween,0.856,0.502,3.0,-15.658,0.0,0.0495,0.172,0.0,0.152,0.961,115.373,audio_features,13jGVDzMYTMjfQdD6xRr0C,spotify:track:13jGVDzMYTMjfQdD6xRr0C,https://api.spotify.com/v1/tracks/13jGVDzMYTMjfQdD6xRr0C,https://api.spotify.com/v1/audio-analysis/13jGVDzMYTMjfQdD6xRr0C,182733.0,4.0
NLA329918837,4twJqsz6unwMi56wRpYdtb,Breathe,Nickelback,0.563,0.956,8.0,-3.434,1.0,0.0756,0.0164,2.74e-06,0.273,0.414,121.951,audio_features,4twJqsz6unwMi56wRpYdtb,spotify:track:4twJqsz6unwMi56wRpYdtb,https://api.spotify.com/v1/tracks/4twJqsz6unwMi56wRpYdtb,https://api.spotify.com/v1/audio-analysis/4twJqsz6unwMi56wRpYdtb,238600.0,4.0
USCH38600003,6YnfqlXUaQ0kW3bZg1vfDO,Hip To Be Square,Huey Lewis & The News,0.668,0.779,9.0,-11.089,1.0,0.0325,0.0025,0.000356,0.139,0.963,140.873,audio_features,6YnfqlXUaQ0kW3bZg1vfDO,spotify:track:6YnfqlXUaQ0kW3bZg1vfDO,https://api.spotify.com/v1/tracks/6YnfqlXUaQ0kW3bZg1vfDO,https://api.spotify.com/v1/audio-analysis/6YnfqlXUaQ0kW3bZg1vfDO,245467.0,4.0
USMO18682745,3KXOF4xgaEhzo8xGYUA8MG,Dancing On The Ceiling,Lionel Richie,0.688,0.874,0.0,-6.456,1.0,0.0521,0.121,0.0,0.394,0.709,133.214,audio_features,3KXOF4xgaEhzo8xGYUA8MG,spotify:track:3KXOF4xgaEhzo8xGYUA8MG,https://api.spotify.com/v1/tracks/3KXOF4xgaEhzo8xGYUA8MG,https://api.spotify.com/v1/audio-analysis/3KXOF4xgaEhzo8xGYUA8MG,272280.0,4.0
DEF058803211,1uwFD0OSDmlrynGat9zXR4,"Toccata and Fugue in D Minor, BWV 565: I. Toccata",Johann Sebastian Bach,0.269,0.165,2.0,-14.56,0.0,0.0472,0.622,0.017,0.244,0.0931,118.383,audio_features,1uwFD0OSDmlrynGat9zXR4,spotify:track:1uwFD0OSDmlrynGat9zXR4,https://api.spotify.com/v1/tracks/1uwFD0OSDmlrynGat9zXR4,https://api.spotify.com/v1/audio-analysis/1uwFD0OSDmlrynGat9zXR4,149000.0,4.0
GBAWA0175407,4pcwmD0BiWOhIsPeduSioM,Someone to Love - Pt. 1 - Take 2 - Instrumental,The Yardbirds,0.658,0.658,0.0,-12.904,0.0,0.0574,0.0775,0.92,0.23,0.583,116.817,audio_features,4pcwmD0BiWOhIsPeduSioM,spotify:track:4pcwmD0BiWOhIsPeduSioM,https://api.spotify.com/v1/tracks/4pcwmD0BiWOhIsPeduSioM,https://api.spotify.com/v1/audio-analysis/4pcwmD0BiWOhIsPeduSioM,135467.0,4.0
USMC18722580,3bqeYWPTL0yV6qmVIqsorX,I Think We're Alone Now,Tiffany,0.709,0.898,7.0,-4.175,1.0,0.083,0.0156,0.00188,0.0302,0.872,130.51,audio_features,3bqeYWPTL0yV6qmVIqsorX,spotify:track:3bqeYWPTL0yV6qmVIqsorX,https://api.spotify.com/v1/tracks/3bqeYWPTL0yV6qmVIqsorX,https://api.spotify.com/v1/audio-analysis/3bqeYWPTL0yV6qmVIqsorX,225800.0,4.0
GBCTA0400184,2vVzwB1aFRPOVSR5caGYZg,"Mary, Did You Know",Clay Aiken,0.613,0.391,3.0,-12.158,0.0,0.0277,0.765,0.0,0.102,0.249,100.484,audio_features,2vVzwB1aFRPOVSR5caGYZg,spotify:track:2vVzwB1aFRPOVSR5caGYZg,https://api.spotify.com/v1/tracks/2vVzwB1aFRPOVSR5caGYZg,https://api.spotify.com/v1/audio-analysis/2vVzwB1aFRPOVSR5caGYZg,200707.0,4.0
USEP40403113,3dQKepUZWJzQxKTTcXsVKX,Oligarchy,Bad Religion,0.169,0.965,7.0,-2.721,1.0,0.107,0.000102,0.0,0.371,0.202,153.093,audio_features,3dQKepUZWJzQxKTTcXsVKX,spotify:track:3dQKepUZWJzQxKTTcXsVKX,https://api.spotify.com/v1/tracks/3dQKepUZWJzQxKTTcXsVKX,https://api.spotify.com/v1/audio-analysis/3dQKepUZWJzQxKTTcXsVKX,61000.0,4.0
USWD11785393,5hcZYfxB15rBWrNW09gXku,Qui-Gon's Noble End,John Williams,0.289,0.282,0.0,-17.086,1.0,0.0475,0.254,0.34,0.108,0.138,135.961,audio_features,5hcZYfxB15rBWrNW09gXku,spotify:track:5hcZYfxB15rBWrNW09gXku,https://api.spotify.com/v1/tracks/5hcZYfxB15rBWrNW09gXku,https://api.spotify.com/v1/audio-analysis/5hcZYfxB15rBWrNW09gXku,226360.0,3.0
USWB10500861,28ZQY0W6swi9LNLQfeggdO,Back Then,Mike Jones,0.776,0.736,9.0,-6.308,1.0,0.256,0.0101,0.0,0.18,0.536,159.833,audio_features,28ZQY0W6swi9LNLQfeggdO,spotify:track:28ZQY0W6swi9LNLQfeggdO,https://api.spotify.com/v1/tracks/28ZQY0W6swi9LNLQfeggdO,https://api.spotify.com/v1/audio-analysis/28ZQY0W6swi9LNLQfeggdO,244187.0,4.0
USIR10311862,4hNOdFPLFDzmSLoHpwSCt2,Where Is The Love?,Black Eyed Peas,0.832,0.702,5.0,-3.236,1.0,0.173,0.103,0.0,0.128,0.814,94.097,audio_features,4hNOdFPLFDzmSLoHpwSCt2,spotify:track:4hNOdFPLFDzmSLoHpwSCt2,https://api.spotify.com/v1/tracks/4hNOdFPLFDzmSLoHpwSCt2,https://api.spotify.com/v1/audio-analysis/4hNOdFPLFDzmSLoHpwSCt2,273813.0,4.0
USAT21404790,6J75E3lFAajZK3D5eN0EFL,Cornflake Girl,Tori Amos,0.621,0.684,7.0,-7.949,1.0,0.0289,0.518,0.00761,0.366,0.847,133.803,audio_features,6J75E3lFAajZK3D5eN0EFL,spotify:track:6J75E3lFAajZK3D5eN0EFL,https://api.spotify.com/v1/tracks/6J75E3lFAajZK3D5eN0EFL,https://api.spotify.com/v1/audio-analysis/6J75E3lFAajZK3D5eN0EFL,305533.0,4.0
USSM10308249,7pNJ1T9TGbVbNHKaLhhPri,With You,Jessica Simpson,0.553,0.756,0.0,-4.583,1.0,0.108,0.0923,0.0,0.215,0.605,94.487,audio_features,7pNJ1T9TGbVbNHKaLhhPri,spotify:track:7pNJ1T9TGbVbNHKaLhhPri,https://api.spotify.com/v1/tracks/7pNJ1T9TGbVbNHKaLhhPri,https://api.spotify.com/v1/audio-analysis/7pNJ1T9TGbVbNHKaLhhPri,191827.0,4.0
USIR19902530,1Vdz5PNUmqO0V9RzaQxVrh,The Bad Touch,Bloodhound Gang,0.828,0.711,0.0,-6.261,0.0,0.0383,0.00334,0.0321,0.0954,0.969,122.981,audio_features,1Vdz5PNUmqO0V9RzaQxVrh,spotify:track:1Vdz5PNUmqO0V9RzaQxVrh,https://api.spotify.com/v1/tracks/1Vdz5PNUmqO0V9RzaQxVrh,https://api.spotify.com/v1/audio-analysis/1Vdz5PNUmqO0V9RzaQxVrh,260480.0,4.0
USMRG0569014,52hfhAz0dtrWEUhxzuSZ8g,The Ballad of Daykitty,Lou Barlow,0.702,0.403,4.0,-7.469,1.0,0.0528,0.756,3.17e-06,0.117,0.567,128.056,audio_features,52hfhAz0dtrWEUhxzuSZ8g,spotify:track:52hfhAz0dtrWEUhxzuSZ8g,https://api.spotify.com/v1/tracks/52hfhAz0dtrWEUhxzuSZ8g,https://api.spotify.com/v1/audio-analysis/52hfhAz0dtrWEUhxzuSZ8g,242000.0,4.0
USSC90000001,6O8GmyVHnMWPuuvuAuAjLl,Who Let The Dogs Out,Baha Men,0.869,0.887,0.0,-4.505,1.0,0.0992,0.0605,0.0,0.148,0.784,129.223,audio_features,6O8GmyVHnMWPuuvuAuAjLl,spotify:track:6O8GmyVHnMWPuuvuAuAjLl,https://api.spotify.com/v1/tracks/6O8GmyVHnMWPuuvuAuAjLl,https://api.spotify.com/v1/audio-analysis/6O8GmyVHnMWPuuvuAuAjLl,198400.0,4.0
USMC16911929,2CCfljPY5J5m70qv7ucvF9,And The Grass Won't Pay No Mind,Neil Diamond,0.491,0.345,0.0,-13.605,1.0,0.029,0.819,0.0153,0.0951,0.496,113.594,audio_features,2CCfljPY5J5m70qv7ucvF9,spotify:track:2CCfljPY5J5m70qv7ucvF9,https://api.spotify.com/v1/tracks/2CCfljPY5J5m70qv7ucvF9,https://api.spotify.com/v1/audio-analysis/2CCfljPY5J5m70qv7ucvF9,213467.0,4.0
USWB19903772,643ASfWIRtI7CU2h8z1G80,Rockin' Around the Christmas Tree - Re-Recorded Version,Brenda Lee,0.682,0.641,8.0,-8.904,1.0,0.0384,0.564,0.0,0.224,0.824,141.003,audio_features,643ASfWIRtI7CU2h8z1G80,spotify:track:643ASfWIRtI7CU2h8z1G80,https://api.spotify.com/v1/tracks/643ASfWIRtI7CU2h8z1G80,https://api.spotify.com/v1/audio-analysis/643ASfWIRtI7CU2h8z1G80,126146.0,4.0
GBAYE1500956,3AKNf8ky4A6Kd92Xoz400u,Santa Baby,Kylie Minogue,0.675,0.384,1.0,-7.12,1.0,0.045,0.752,0.0,0.167,0.415,86.953,audio_features,3AKNf8ky4A6Kd92Xoz400u,spotify:track:3AKNf8ky4A6Kd92Xoz400u,https://api.spotify.com/v1/tracks/3AKNf8ky4A6Kd92Xoz400u,https://api.spotify.com/v1/audio-analysis/3AKNf8ky4A6Kd92Xoz400u,201653.0,4.0
USSM19904312,0yTzqq0G5th4IKPv3Qfick,You and Me,Tammy Wynette,0.458,0.234,8.0,-14.843,1.0,0.0273,0.584,0.00029,0.182,0.197,77.317,audio_features,0yTzqq0G5th4IKPv3Qfick,spotify:track:0yTzqq0G5th4IKPv3Qfick,https://api.spotify.com/v1/tracks/0yTzqq0G5th4IKPv3Qfick,https://api.spotify.com/v1/audio-analysis/0yTzqq0G5th4IKPv3Qfick,200427.0,3.0
USYND0700675,6qriCjjaT44rwAWRikjvZE,Doing The Tron,Jerry Bergonzi,0.382,0.437,1.0,-11.574,1.0,0.038,0.462,0.0588,0.105,0.357,82.996,audio_features,6qriCjjaT44rwAWRikjvZE,spotify:track:6qriCjjaT44rwAWRikjvZE,https://api.spotify.com/v1/tracks/6qriCjjaT44rwAWRikjvZE,https://api.spotify.com/v1/audio-analysis/6qriCjjaT44rwAWRikjvZE,310693.0,4.0
GBAKW7601014,1n4JaPtmuNAL1CXbjqeUwA,Love So Right,Bee Gees,0.476,0.627,4.0,-7.0,1.0,0.0293,0.208,8.15e-05,0.0766,0.579,161.862,audio_features,1n4JaPtmuNAL1CXbjqeUwA,spotify:track:1n4JaPtmuNAL1CXbjqeUwA,https://api.spotify.com/v1/tracks/1n4JaPtmuNAL1CXbjqeUwA,https://api.spotify.com/v1/audio-analysis/1n4JaPtmuNAL1CXbjqeUwA,217533.0,4.0
USEE19900198,6iFYg3po26JnXGqn7Pqk1o,Break On Through (To the Other Side),The Doors,0.421,0.751,9.0,-9.584,1.0,0.0472,0.202,0.0,0.17,0.789,89.839,audio_features,6iFYg3po26JnXGqn7Pqk1o,spotify:track:6iFYg3po26JnXGqn7Pqk1o,https://api.spotify.com/v1/tracks/6iFYg3po26JnXGqn7Pqk1o,https://api.spotify.com/v1/audio-analysis/6iFYg3po26JnXGqn7Pqk1o,145867.0,4.0
GBGYU9900019,07A7Ug5JoSQ5YvbLTXn086,Long Cool Woman (In a Black Dress),The Hollies,0.757,0.868,9.0,-9.326,1.0,0.062,0.411,0.00221,0.355,0.815,138.918,audio_features,07A7Ug5JoSQ5YvbLTXn086,spotify:track:07A7Ug5JoSQ5YvbLTXn086,https://api.spotify.com/v1/tracks/07A7Ug5JoSQ5YvbLTXn086,https://api.spotify.com/v1/audio-analysis/07A7Ug5JoSQ5YvbLTXn086,199200.0,4.0
BRWMB0300631,4m0X1fUj3aGTI7h5q6jCNe,Agora só falta você,Maria Rita,0.931,0.39,7.0,-10.974,1.0,0.0802,0.45,0.0,0.121,0.968,113.056,audio_features,4m0X1fUj3aGTI7h5q6jCNe,spotify:track:4m0X1fUj3aGTI7h5q6jCNe,https://api.spotify.com/v1/tracks/4m0X1fUj3aGTI7h5q6jCNe,https://api.spotify.com/v1/audio-analysis/4m0X1fUj3aGTI7h5q6jCNe,203880.0,4.0
GBDGG0200023,0vh34aajBcJCIuhgpamgoq,Caught By The River,Doves,0.153,0.749,1.0,-5.86,1.0,0.0329,0.0272,3.77e-05,0.0724,0.242,94.297,audio_features,0vh34aajBcJCIuhgpamgoq,spotify:track:0vh34aajBcJCIuhgpamgoq,https://api.spotify.com/v1/tracks/0vh34aajBcJCIuhgpamgoq,https://api.spotify.com/v1/audio-analysis/0vh34aajBcJCIuhgpamgoq,355467.0,3.0
USRH10450647,4uLtvmkHB77wl5jjhrN6g9,Rags and Old Iron,Nina Simone,0.629,0.203,9.0,-10.728,0.0,0.0506,0.831,0.0,0.0554,0.358,105.192,audio_features,4uLtvmkHB77wl5jjhrN6g9,spotify:track:4uLtvmkHB77wl5jjhrN6g9,https://api.spotify.com/v1/tracks/4uLtvmkHB77wl5jjhrN6g9,https://api.spotify.com/v1/audio-analysis/4uLtvmkHB77wl5jjhrN6g9,251760.0,3.0
